,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,bedrooms_missing,population,households,median_income,dist_la,dist_sf,ocean_proximity
13116,-121.2,38.36,14.0,2634.0,463.0,0,1402.0,432.0,3.8897,546.7981409169238,125.82841162197417,INLAND
4547,-118.2,34.02,42.0,498.0,120.0,0,548.0,119.0,3.7543,8.644161546802064,565.2545570055689,<1H OCEAN
5831,-118.32,34.2,36.0,2110.0,346.0,0,984.0,342.0,6.9909,17.9904316992254,542.9319235851249,<1H OCEAN
15128,-116.91,32.87,14.0,3048.0,597.0,0,1690.0,576.0,4.3818,182.62578136805107,740.347265198215,<1H OCEAN
16367,-121.32,38.02,23.0,3251.0,689.0,0,1890.0,668.0,3.0729,519.7533505465492,101.14723048711897,INLAND
11760,-121.27,38.74,19.0,3869.0,887.0,0,2086.0,685.0,2.6065,586.8100468682981,147.59967816732262,INLAND
18983,-121.99,38.27,16.0,4138.0,758.0,0,1762.0,723.0,3.1979,575.8499827602642,67.22166220959764,INLAND
11018,-117.8,33.77,29.0,5436.0,707.0,0,2046.0,685.0,8.7496,54.347800078225895,610.5529705972502,<1H OCEAN
12370,-116.45,33.78,16.0,5228.0,992.0,0,1177.0,639.0,3.0859,172.3493969950768,698.7265659731387,INLAND
18625,-122.0,37.08,17.0,4154.0,739.0,0,2149.0,693.0,5.5919,476.35218821064484,86.09460106200677,NEAR OCEAN
15353,-117.31,33.25,13.0,3075.0,630.0,0,1843.0,674.0,2.8558,126.36279668474714,683.9836818021063,<1H OCEAN
770,-122.1,37.66,34.0,656.0,115.0,0,342.0,112.0,4.6875,529.1127964909831,31.692063206783246,NEAR BAY
8512,-118.31,33.89,37.0,2278.0,508.0,0,1257.0,498.0,3.7639,16.791755014745306,569.7104689225652,<1H OCEAN
17723,-121.79,37.33,10.0,3283.0,550.0,0,2491.0,522.0,6.6633,483.5093047859778,75.02808424400482,<1H OCEAN
18606,-122.13,37.15,39.0,2854.0,613.0,0,1338.0,518.0,3.9423,490.0580156963639,74.35796536477821,NEAR OCEAN
17499,-119.78,34.44,28.0,2864.0,495.0,0,1364.0,482.0,4.835,143.99577876045046,440.72314341922714,NEAR OCEAN
14100,-117.09,32.76,31.0,1235.0,387.0,0,816.0,397.0,1.5517,180.8354569609871,738.8171671658847,NEAR OCEAN
9086,-118.19,34.65,33.0,1781.0,326.0,0,913.0,314.0,3.9963,68.46472596609799,515.2230762264948,INLAND
9500,-123.69,38.9,17.0,2206.0,478.0,0,1140.0,428.0,2.1985,724.5930890242057,166.59663709763646,NEAR OCEAN
614,-122.15,37.74,49.0,1494.0,316.0,0,611.0,288.0,2.2,538.6943905476718,24.897299958573313,NEAR BAY
19011,-122.0,38.35,24.0,745.0,116.0,0,300.0,115.0,3.6176,583.5528641713059,74.22925335192606,INLAND
2430,-119.6,36.66,27.0,1388.0,296.0,0,1056.0,284.0,1.6094,314.68366868491427,279.62125442874924,INLAND
6288,-117.9,34.05,33.0,629.0,76.0,0,253.0,75.0,7.6286,36.014708771214224,581.3634339729645,<1H OCEAN
14334,-117.16,32.72,27.0,1245.0,471.0,0,653.0,451.0,1.2668,180.51682077411763,738.1253944540305,NEAR OCEAN
14803,-117.13,32.63,10.0,7374.0,1157.0,0,1900.0,794.0,8.7991,190.34475870757421,747.6905279498458,NEAR OCEAN
4452,-118.16,34.09,36.0,3334.0,920.0,0,2881.0,800.0,2.1696,13.250554802927187,561.8723325622872,<1H OCEAN
17831,-121.85,37.4,23.0,1793.0,319.0,0,1145.0,310.0,5.5968,492.8489751099471,65.94032391016549,<1H OCEAN
17302,-119.52,34.4,20.0,1834.0,477.0,0,1305.0,417.0,3.2125,119.95053153835028,457.442343784697,NEAR OCEAN
8218,-118.2,33.79,25.0,2851.0,968.0,0,3744.0,906.0,2.0675,29.048273739494057,584.7575053099484,NEAR OCEAN
399,-122.29,37.89,52.0,2269.0,380.0,0,1004.0,371.0,5.1696,559.3481938779144,17.74555845876382,NEAR BAY
12355,-116.54,33.8,22.0,6050.0,1387.0,0,1432.0,890.0,2.2216,163.7694593930487,691.0093634959981,INLAND
6939,-118.1,33.99,36.0,1529.0,290.0,0,1271.0,287.0,3.6875,18.433752738546062,573.8528035993822,<1H OCEAN
5122,-118.31,33.96,47.0,1586.0,322.0,0,1077.0,339.0,4.4861,9.08799055481811,563.7240920783235,<1H OCEAN
18804,-121.92,40.52,13.0,4581.0,881.0,0,1799.0,734.0,2.2993,788.8969987231058,308.50033560260755,INLAND
1939,-120.95,38.69,10.0,3421.0,563.0,0,1689.0,545.0,5.2032,569.3480144039997,164.54917573700706,INLAND
8810,-118.31,33.77,20.0,5776.0,956.0,0,2757.0,936.0,6.6447,30.09694353478048,580.0719881281551,<1H OCEAN
9066,-118.14,34.72,15.0,2181.0,361.0,0,1057.0,300.0,4.625,76.87777911715955,513.2310145615882,INLAND
13957,-117.13,34.17,17.0,1181.0,271.0,0,248.0,114.0,5.5762,107.86050743754004,622.9854068182217,INLAND
16065,-122.48,37.75,49.0,2203.0,407.0,0,1052.0,405.0,4.4375,559.1354770357331,5.211222667125858,NEAR BAY
6963,-118.06,33.99,38.0,862.0,178.0,0,484.0,176.0,4.375,21.97737136624624,576.3068937578012,<1H OCEAN
15835,-122.43,37.75,52.0,2721.0,581.0,0,1043.0,519.0,3.7545,556.1073484357946,2.7536338389369406,NEAR BAY
5995,-117.73,34.09,30.0,2345.0,496.0,0,1897.0,454.0,2.4375,51.950969202063355,589.0215735557006,INLAND
18854,-122.45,41.28,15.0,2740.0,503.0,0,1188.0,445.0,3.4519,884.376020019043,389.89170867993977,INLAND
16634,-120.84,35.31,23.0,3100.0,603.0,0,1515.0,609.0,2.8493,272.6329919462941,308.76050153478855,NEAR OCEAN
5100,-118.31,33.97,52.0,1629.0,277.0,0,819.0,288.0,3.725,8.000474671459354,562.8724806661253,<1H OCEAN
17651,-121.88,37.26,13.0,1893.0,487.0,0,1018.0,464.0,3.8047,483.1578869061258,75.03344393771937,<1H OCEAN
7778,-118.08,33.91,30.0,3259.0,942.0,0,2744.0,895.0,2.8608,24.222313580827905,581.7520929682121,<1H OCEAN
17676,-121.84,37.32,14.0,5762.0,1538.0,0,3979.0,1389.0,3.6953,485.6499029623841,72.54572930045316,<1H OCEAN
748,-122.09,37.66,39.0,1160.0,259.0,0,725.0,274.0,2.2222,528.5286738599295,32.49934526521258,NEAR BAY
16768,-122.49,37.69,35.0,2576.0,443.0,0,1273.0,433.0,4.7391,554.9433543248566,10.817849094635596,NEAR OCEAN
6679,-118.08,34.16,42.0,3490.0,665.0,0,1713.0,620.0,4.5461,23.538114001488253,561.1010802985086,INLAND
17323,-120.14,34.59,24.0,1601.0,282.0,0,731.0,285.0,4.2026,180.57706224639756,409.526604471435,NEAR OCEAN
4949,-118.3,34.01,35.0,1147.0,290.0,0,818.0,281.0,1.7961,3.4590825148226774,560.072730722151,<1H OCEAN
19660,-120.85,37.51,15.0,1131.0,285.0,0,728.0,281.0,1.5531,449.73776850321235,142.21282601585295,INLAND
19347,-122.82,38.61,41.0,2720.0,501.0,0,987.0,364.0,4.0294,650.2881267339566,98.97163839286715,<1H OCEAN
8825,-118.36,34.09,33.0,3463.0,1170.0,0,1845.0,1134.0,2.0205,8.468566744777627,549.7159915181383,<1H OCEAN
11486,-117.99,33.72,17.0,2801.0,649.0,0,1473.0,535.0,4.2875,45.145922404018314,603.193914130747,<1H OCEAN
867,-122.07,37.57,8.0,8647.0,1407.0,0,5019.0,1379.0,6.5615,519.8916751521394,39.00613013399933,NEAR BAY
3427,-118.43,34.27,36.0,1002.0,250.0,0,1312.0,249.0,3.0239999999999996,28.610755765705413,530.3918570060475,<1H OCEAN
3830,-118.46,34.19,35.0,1491.0,295.0,0,779.0,309.0,6.1142,22.834076650674767,535.2798236795043,<1H OCEAN
6831,-118.12,34.09,25.0,3603.0,1003.0,0,2719.0,913.0,2.6981,16.669028842168096,564.341045923708,<1H OCEAN
18546,-122.03,36.96,18.0,2677.0,785.0,0,1391.0,656.0,2.5067,469.11414036987435,97.26887096780466,NEAR OCEAN
2738,-115.56,32.78,35.0,1185.0,202.0,0,615.0,191.0,4.6154,289.6794335574697,834.8669718511283,INLAND
16812,-122.43,37.66,43.0,1769.0,387.0,0,1102.0,377.0,4.5493,548.8697420071934,12.76420960312179,NEAR OCEAN
5337,-118.46,34.04,31.0,2621.0,707.0,0,1632.0,673.0,3.287,15.615294965824507,548.0343930343731,<1H OCEAN
16679,-120.64,35.15,7.0,7922.0,1442.0,0,2863.0,1197.0,4.849,248.01509505310247,332.94806512576565,<1H OCEAN
94,-122.27,37.8,39.0,1715.0,623.0,0,1327.0,467.0,1.8477,550.6881208489668,14.315026642328746,NEAR BAY
12253,-117.02,33.73,14.0,3700.0,750.0,0,1171.0,695.0,1.9476,122.28765837025301,663.742994540784,INLAND
434,-122.29,37.88,52.0,1650.0,395.0,0,841.0,380.0,3.556,558.5123989487054,16.960132332817974,NEAR BAY
16967,-122.31,37.54,49.0,1340.0,281.0,0,660.0,284.0,4.163,531.9253999442254,28.158468178029512,NEAR OCEAN
1222,-120.72,38.24,32.0,2685.0,543.0,0,1061.0,492.0,2.5473,515.5556913142838,158.52071453995697,INLAND
16401,-121.23,37.98,27.0,849.0,137.0,0,373.0,131.0,5.0362,511.78087785174455,107.77315419913627,INLAND
12250,-116.98,33.77,12.0,5829.0,1309.0,0,2711.0,1118.0,1.9707,124.66186052480411,663.3161933305861,INLAND
1519,-122.08,37.92,28.0,2377.0,469.0,0,1068.0,435.0,4.4561,549.9573697910647,34.703458289413014,NEAR BAY
16146,-122.47,37.78,52.0,2951.0,647.0,0,1448.0,591.0,3.1392,560.9483384698774,3.5920156406063954,NEAR BAY
195,-122.26,37.8,20.0,2373.0,779.0,0,1659.0,676.0,1.6929,550.102907503052,15.177966467593162,NEAR BAY
5193,-118.25,33.93,42.0,657.0,147.0,0,526.0,132.0,2.5,12.805924581835418,569.8422878889942,<1H OCEAN
8747,-118.35,33.82,28.0,7591.0,1710.0,0,3420.0,1635.0,4.0708,25.088638146914615,573.4198675698359,<1H OCEAN
16617,-120.86,35.39,23.0,1664.0,355.0,0,629.0,279.0,2.7344,278.79042743737455,300.0148806170575,NEAR OCEAN
1543,-121.94,37.73,22.0,6719.0,1068.0,0,2843.0,994.0,6.1265,525.8343732898211,43.35227500883501,<1H OCEAN
6092,-117.85,34.11,27.0,1748.0,403.0,0,985.0,416.0,3.1133,41.32957392996251,579.7115284922527,INLAND
3985,-118.64,34.19,33.0,3017.0,494.0,0,1423.0,470.0,5.6163,36.24049881859169,524.6161499955815,<1H OCEAN
15280,-117.3,33.06,24.0,2171.0,511.0,0,870.0,442.0,3.194,142.53477789367201,700.626993727223,NEAR OCEAN
18048,-121.97,37.25,32.0,2892.0,496.0,0,1193.0,492.0,6.131,487.85234647909607,71.07591491779064,<1H OCEAN
14799,-117.11,32.58,12.0,1086.0,294.0,0,870.0,290.0,2.4213,196.00448748886035,753.2093637909604,NEAR OCEAN
17905,-121.97,37.35,35.0,1880.0,370.0,0,926.0,321.0,4.2273,495.90625940985035,62.248302671272654,<1H OCEAN
20264,-119.19,34.2,36.0,1293.0,312.0,0,1128.0,335.0,2.1542,84.7090656999273,492.9893330110595,NEAR OCEAN
9662,-120.51,41.35,16.0,2843.0,564.0,0,892.0,386.0,2.5074,836.1266074013653,430.36556125779884,INLAND
11848,-120.74,39.82,9.0,1955.0,398.0,0,294.0,122.0,3.9583,678.7021482877243,270.5566026459915,INLAND
14809,-117.18,32.69,44.0,2819.0,514.0,0,1258.0,503.0,4.4777,182.1932560624909,739.5539109406149,NEAR OCEAN
9307,-122.52,37.98,31.0,6555.0,1571.0,0,2962.0,1464.0,2.8903,580.2517594740898,24.167219295691464,NEAR BAY
14422,-117.23,32.8,27.0,1297.0,355.0,0,776.0,337.0,2.4643,169.47108893250876,727.089075603049,NEAR OCEAN
16972,-122.31,37.56,45.0,1685.0,321.0,0,815.0,314.0,4.2955,533.5234709564287,26.108275364651625,NEAR OCEAN
20429,-118.84,34.22,11.0,3170.0,420.0,0,1418.0,432.0,7.5118,54.39987637890468,510.48059865528336,<1H OCEAN
4383,-118.27,34.09,52.0,1079.0,222.0,0,439.0,201.0,4.625,5.865113316133693,555.1470912480205,<1H OCEAN
9856,-121.86,36.58,20.0,6332.0,991.0,0,2668.0,955.0,5.7578,429.79836566465616,142.1589592995149,<1H OCEAN
16240,-121.29,37.99,41.0,930.0,191.0,0,463.0,185.0,3.4141,515.5264125984849,102.87758718416866,INLAND
16415,-121.26,37.88,42.0,465.0,93.0,0,256.0,93.0,3.1719,503.80757229322126,103.42801912119195,INLAND
1313,-121.79,38.0,36.0,1141.0,234.0,0,562.0,213.0,2.5893,541.2981387002017,61.48995403095032,INLAND
7350,-118.16,33.97,31.0,1363.0,428.0,0,1897.0,364.0,2.3929,14.34506664360595,571.8703489185916,<1H OCEAN
20427,-118.8,34.19,4.0,15572.0,2222.0,0,5495.0,2152.0,8.6499,49.7863500231576,515.3790283591802,<1H OCEAN
10042,-121.05,39.21,43.0,1264.0,273.0,0,611.0,260.0,2.535,625.4940815118713,199.77579191451156,INLAND
14014,-117.18,32.75,36.0,2282.0,534.0,0,918.0,531.0,2.7222,176.71233398789443,734.3539097181738,NEAR OCEAN
16427,-121.36,38.15,42.0,2051.0,334.0,0,878.0,318.0,4.3553,533.8494649671211,102.67196697286485,INLAND
20584,-121.95,38.65,19.0,1265.0,228.0,0,755.0,218.0,3.3472,608.476064641695,105.99560898733424,INLAND
11060,-117.87,33.78,19.0,2813.0,567.0,0,1334.0,596.0,4.7208,48.4184325091596,605.4199277842641,<1H OCEAN
5722,-118.23,34.18,43.0,1708.0,280.0,0,768.0,276.0,6.207000000000001,16.53069634320594,550.1225257488013,<1H OCEAN
547,-122.27,37.77,52.0,1710.0,481.0,0,849.0,457.0,2.7115,548.2044680363429,14.049728269610695,NEAR BAY
16390,-121.25,38.04,26.0,3080.0,473.0,0,1257.0,465.0,4.9861,518.3737081009892,107.65102629035846,INLAND
13191,-117.69,34.08,30.0,4255.0,773.0,0,2129.0,730.0,4.5185,55.52026856580274,592.4022202077938,INLAND
9610,-120.49,37.3,35.0,1313.0,324.0,0,1350.0,343.0,1.75,413.4577827206487,179.04120708414948,INLAND
13082,-121.37,38.57,16.0,3895.0,896.0,0,1762.0,855.0,2.6635,574.4191725972476,128.10238386803718,INLAND
16109,-122.5,37.74,45.0,1771.0,349.0,0,1098.0,342.0,3.7552,559.550538957879,7.292434487017804,NEAR OCEAN
8857,-118.39,34.07,45.0,3143.0,553.0,0,1153.0,564.0,5.7762,9.746605580881507,549.6156104980497,<1H OCEAN
833,-122.02,37.6,32.0,1295.0,280.0,0,1156.0,300.0,3.5,519.444403744291,40.96664104339697,NEAR BAY
16486,-121.05,38.14,19.0,3326.0,561.0,0,1544.0,511.0,2.9875,519.046723030222,127.63655613026204,INLAND
9134,-118.07,34.51,14.0,2798.0,459.0,0,1236.0,404.0,4.8667,56.061100798999476,533.9381093382475,INLAND
3178,-119.79,36.32,19.0,3252.0,614.0,0,1971.0,607.0,3.0667,287.89759661310774,284.759700752588,INLAND
4869,-118.28,34.03,41.0,1933.0,791.0,0,3121.0,719.0,1.8539,1.488030790896618,559.5821608314067,<1H OCEAN
14060,-117.12,32.75,37.0,2344.0,546.0,0,1134.0,513.0,2.4394,180.02074997190343,737.8961530462916,NEAR OCEAN
11840,-120.93,39.9,20.0,1511.0,328.0,0,791.0,320.0,2.0221,692.6191398273256,269.73510025489924,INLAND
12893,-121.33,38.65,23.0,2446.0,523.0,0,1132.0,513.0,2.6266,580.4827574544305,136.79834534676877,INLAND
1807,-122.34,37.93,45.0,2225.0,486.0,0,1304.0,459.0,2.64,565.5866219987673,18.97951675049109,NEAR BAY
18545,-122.04,36.97,40.0,1193.0,227.0,0,570.0,204.0,4.4659,470.52165419233165,95.91154878110474,NEAR OCEAN
11606,-118.02,33.8,16.0,2956.0,393.0,0,1379.0,429.0,8.4952,36.564777983395274,594.6278046785426,<1H OCEAN
15160,-117.04,32.97,13.0,6711.0,1256.0,0,3683.0,1220.0,4.5746,166.19195747805406,723.9908710718607,<1H OCEAN
16761,-122.49,37.67,35.0,5275.0,903.0,0,2892.0,842.0,4.6771,553.3519238244842,12.803362715889012,NEAR OCEAN
16878,-122.39,37.6,44.0,2304.0,384.0,0,986.0,379.0,4.652,541.627040484015,19.74935262286464,NEAR OCEAN
5397,-118.42,34.03,45.0,1262.0,223.0,0,637.0,221.0,5.0866,11.981999644745786,551.2444823838781,<1H OCEAN
6625,-118.14,34.17,42.0,2757.0,713.0,0,2112.0,653.0,2.7148,20.02730029633358,556.5312331106987,<1H OCEAN
6767,-118.14,34.1,52.0,4061.0,861.0,0,2290.0,790.0,2.8919,15.390964726039726,562.279935887096,<1H OCEAN
2497,-120.67,36.72,18.0,819.0,198.0,0,996.0,198.0,2.5,367.96031045587273,195.03106841420365,INLAND
12272,-116.99,33.99,22.0,4227.0,658.0,0,1849.0,619.0,4.7356,120.03885803199947,645.9566679051184,INLAND
11575,-118.0,33.77,28.0,2401.0,503.0,0,1155.0,456.0,3.5139,40.27678731852809,598.3636750013474,<1H OCEAN
11138,-117.97,33.85,30.0,2513.0,476.0,0,1611.0,472.0,4.0061,36.36150495321134,593.4670899931874,<1H OCEAN
19803,-123.22,40.16,27.0,1848.0,449.0,0,396.0,150.0,2.8472,808.7516235670446,273.96897081133375,INLAND
2919,-119.04,35.37,46.0,1637.0,338.0,0,714.0,297.0,2.1818,163.0248418617287,403.9643559618533,INLAND
5777,-118.26,34.16,18.0,1775.0,525.0,0,950.0,522.0,3.5417,13.630344091369622,549.928300884628,<1H OCEAN
7910,-118.09,33.88,27.0,3119.0,635.0,0,1887.0,567.0,3.8654,25.682120659385895,583.6656979684781,<1H OCEAN
7572,-118.21,33.89,42.0,1739.0,370.0,0,1104.0,297.0,2.2125,18.2760978460618,575.6239168478108,<1H OCEAN
8480,-118.32,33.92,35.0,1281.0,219.0,0,710.0,184.0,4.8304,13.631811481850479,566.5502126836653,<1H OCEAN
6756,-118.11,34.11,50.0,2131.0,294.0,0,753.0,284.0,6.7099,18.36431682385153,563.3156269036485,<1H OCEAN
12478,-121.48,38.59,52.0,1186.0,341.0,0,1038.0,320.0,1.6116,581.1318454497125,122.95051198579674,INLAND
16655,-120.66,35.27,46.0,2217.0,544.0,0,1107.0,527.0,2.8009,256.3347743461618,320.3618823250592,NEAR OCEAN
5664,-118.28,33.73,45.0,2137.0,559.0,0,1550.0,529.0,1.9167,34.5065423109222,585.2798416753645,NEAR OCEAN
19443,-121.04,37.68,18.0,5129.0,1171.0,0,3622.0,1128.0,2.0272,474.64530097848336,122.71004585362233,INLAND
7159,-118.16,34.04,38.0,1076.0,286.0,0,1535.0,323.0,2.7026,12.03577492764646,566.0214278267982,<1H OCEAN
7275,-118.24,33.99,33.0,885.0,294.0,0,1270.0,282.0,2.1615,7.266789944178528,565.3602700633417,<1H OCEAN
12382,-116.38,33.73,10.0,11836.0,2405.0,0,3811.0,1570.0,4.0079,179.75721824609965,707.2606268467596,INLAND
4338,-118.31,34.08,26.0,1609.0,534.0,0,1868.0,497.0,2.7038,4.7848971070689785,553.5656395926305,<1H OCEAN
5389,-118.4,34.03,13.0,6152.0,1978.0,0,3397.0,1845.0,3.4058,10.148085749421892,552.4256817536159,<1H OCEAN
17760,-121.83,37.33,27.0,3127.0,610.0,0,3257.0,604.0,4.6333,485.8778037001188,72.41352959732785,<1H OCEAN
15571,-116.95,32.96,18.0,2087.0,353.0,0,992.0,329.0,4.5,172.89715086373025,730.3514399701921,<1H OCEAN
406,-122.27,37.9,52.0,2041.0,270.0,0,671.0,253.0,6.9414,559.0309691751098,19.769685313620514,NEAR BAY
12985,-121.3,38.66,32.0,2915.0,492.0,0,1292.0,454.0,3.3188,580.2052245127987,139.43114494170166,INLAND
2881,-118.99,35.38,26.0,1317.0,374.0,0,1025.0,304.0,1.4024,162.1766153771802,406.57676073679403,INLAND
3023,-119.46,35.17,40.0,4164.0,812.0,0,1998.0,773.0,2.8323,165.0948888594129,393.01298062908285,INLAND
14063,-117.13,32.75,20.0,2271.0,602.0,0,992.0,520.0,2.2599,179.461571233175,737.3041725966224,NEAR OCEAN
20226,-119.3,34.29,26.0,3665.0,932.0,0,2775.0,870.0,1.9286,96.96957026008616,478.97914995528834,NEAR OCEAN
19929,-119.32,36.31,21.0,2309.0,424.0,0,1047.0,453.0,2.9886,269.26397185373867,320.54595131380046,INLAND
7944,-118.13,33.86,45.0,1866.0,343.0,0,919.0,344.0,3.5833,24.916746034665266,582.947297877062,<1H OCEAN
15914,-122.41,37.74,52.0,2058.0,399.0,0,1208.0,399.0,3.6429,554.0913545488481,4.235684534468015,NEAR BAY
12394,-116.37,33.69,7.0,8806.0,1542.0,0,858.0,448.0,7.8005,181.60593411334827,710.8938220583234,INLAND
16492,-121.11,38.04,32.0,1083.0,188.0,0,471.0,178.0,2.9241,512.0298023356276,119.51426967567667,INLAND
7026,-118.09,33.96,36.0,3271.0,603.0,0,2593.0,616.0,3.3621,20.53051037293525,576.9632702162046,<1H OCEAN
155,-122.23,37.81,52.0,2315.0,292.0,0,861.0,258.0,8.8793,549.1861005612351,17.984363886256308,NEAR BAY
6571,-118.15,34.19,48.0,1854.0,360.0,0,1126.0,382.0,3.2216,21.108962371843674,554.272683156687,<1H OCEAN
4250,-118.35,34.1,26.0,3977.0,1050.0,0,1720.0,935.0,3.358,8.623124135127876,549.4733511326327,<1H OCEAN
1373,-122.12,38.0,20.0,6992.0,1404.0,0,3221.0,1334.0,4.2042,559.06455544699,36.969657205613906,NEAR BAY
14973,-117.0,32.72,10.0,3817.0,943.0,0,2352.0,875.0,2.1362,189.54646641615005,747.6129437490907,NEAR OCEAN
7386,-118.24,33.96,30.0,859.0,221.0,0,912.0,191.0,1.9041,10.056911580397259,567.895067721699,<1H OCEAN
3945,-118.62,34.21,26.0,3234.0,517.0,0,1597.0,513.0,6.1074,35.73725766355424,524.0746471725288,<1H OCEAN
1294,-121.77,38.01,13.0,2983.0,534.0,0,1417.0,510.0,3.9861,541.1501995628745,63.54361332691662,INLAND
18084,-122.06,37.32,30.0,3033.0,540.0,0,1440.0,507.0,6.2182,498.98656364784733,60.178431642489,<1H OCEAN
774,-122.11,37.66,35.0,2843.0,652.0,0,1726.0,643.0,3.09,529.6978070434375,30.88874601366867,NEAR BAY
5803,-118.25,34.14,37.0,584.0,260.0,0,552.0,235.0,1.8235,11.723501674968563,552.2004941220154,<1H OCEAN
17084,-122.2,37.47,37.0,1403.0,369.0,0,1587.0,331.0,2.8258,519.5807845935881,39.47814572631715,NEAR BAY
2511,-119.54,36.51,36.0,49.0,7.0,0,28.0,2.0,4.625,297.22304429859906,292.2745115915924,INLAND
17134,-122.15,37.46,42.0,1995.0,412.0,0,794.0,374.0,5.6234,515.723574593781,42.812678745043875,NEAR BAY
16295,-121.23,37.95,36.0,811.0,168.0,0,514.0,152.0,2.625,508.9536717896209,107.13709162557309,INLAND
20591,-121.58,39.15,34.0,1376.0,376.0,0,702.0,317.0,1.4946,639.6713670684981,169.92634021864293,INLAND
1684,-122.31,38.01,18.0,4123.0,874.0,0,1895.0,772.0,3.2759,570.5882519954339,28.19653746533645,NEAR BAY
1185,-121.52,39.48,21.0,2628.0,494.0,0,1364.0,468.0,2.0455,669.8975405924745,205.48320459416374,INLAND
7545,-118.22,33.9,30.0,1007.0,260.0,0,1112.0,238.0,1.7262,16.889099472700227,574.1784027395884,<1H OCEAN
13979,-116.76,34.14,4.0,42.0,10.0,0,9.0,3.0,0.536,141.42666373454804,650.9504185085913,INLAND
11378,-117.95,33.69,26.0,1417.0,264.0,0,817.0,261.0,4.875,50.05948325804618,608.1336118822464,<1H OCEAN
18421,-121.81,37.26,14.0,3379.0,683.0,0,1465.0,620.0,4.0547,478.93624942733857,79.16517722247931,<1H OCEAN
3332,-122.6,38.9,23.0,292.0,56.0,0,92.0,41.0,2.9583,663.7284608299844,126.03969780267303,INLAND
488,-122.26,37.86,52.0,2888.0,604.0,0,1253.0,538.0,3.3893,555.1026828883631,17.66944637637117,NEAR BAY
4182,-118.23,34.13,47.0,1162.0,235.0,0,781.0,268.0,4.6528,11.451240071726657,554.2566018905627,<1H OCEAN
13528,-117.31,34.17,25.0,2795.0,596.0,0,1650.0,569.0,3.0078,91.45920138133839,610.6826985833559,INLAND
5245,-118.43,34.09,27.0,1613.0,200.0,0,497.0,197.0,7.9835,13.99402601724741,545.5375424231312,<1H OCEAN
7081,-118.01,33.94,36.0,1921.0,329.0,0,969.0,327.0,4.9191,28.170376561919465,583.5272909129027,<1H OCEAN
4082,-118.38,34.16,42.0,2358.0,546.0,0,1065.0,523.0,3.1289,15.674220857157204,542.6203540700255,<1H OCEAN
8698,-118.35,33.87,37.0,1420.0,286.0,0,886.0,290.0,4.5833,19.698711429692672,569.0927349142096,<1H OCEAN
5182,-118.25,33.94,37.0,1002.0,270.0,0,1092.0,273.0,1.6333,11.746625565081398,568.9928862439191,<1H OCEAN
16958,-122.31,37.53,39.0,1160.0,191.0,0,508.0,185.0,5.9539,531.1280514764293,29.193142915907544,NEAR OCEAN
959,-121.93,37.7,3.0,2456.0,582.0,0,793.0,456.0,4.4087,522.709161923293,44.733446906268995,<1H OCEAN
18503,-122.03,37.18,10.0,212.0,38.0,0,78.0,21.0,6.0622,486.04291582393535,74.97408571976555,<1H OCEAN
17187,-122.38,37.34,33.0,1054.0,209.0,0,400.0,161.0,7.7773,520.6626635359352,48.55577314657718,NEAR OCEAN
15599,-116.2,32.64,28.0,1608.0,409.0,0,567.0,254.0,1.4648,248.97036298706436,803.8077445423697,INLAND
7135,-118.1,34.01,42.0,1436.0,298.0,0,1005.0,298.0,3.4297,17.885307816514445,572.1905247165913,<1H OCEAN
20246,-119.26,34.27,40.0,2528.0,572.0,0,1318.0,549.0,3.6413,92.82148353644943,482.91528119919604,NEAR OCEAN
9514,-123.21,39.13,27.0,1531.0,266.0,0,822.0,234.0,4.0469,716.376867911785,165.35730176570132,<1H OCEAN
2944,-118.95,35.32,29.0,3480.0,608.0,0,2007.0,541.0,3.2738,154.6118389965092,413.74477151948213,INLAND
10330,-117.76,33.83,15.0,3086.0,457.0,0,1262.0,436.0,6.4415,54.255287168443395,608.0874574486329,<1H OCEAN
12675,-121.39,38.51,19.0,1808.0,375.0,0,758.0,320.0,2.0062,569.4999836859268,122.31078035434628,INLAND
14994,-117.04,32.72,24.0,5474.0,955.0,0,3020.0,904.0,4.0813,187.21932493875715,745.2258882790543,NEAR OCEAN
1584,-121.96,37.84,29.0,7479.0,977.0,0,2744.0,943.0,7.5139,536.399425157528,41.90901238134427,INLAND
9346,-122.58,37.98,52.0,3675.0,649.0,0,1553.0,639.0,4.6905,583.8017278032761,26.36938279532854,NEAR BAY
12553,-121.47,38.55,48.0,968.0,310.0,0,706.0,274.0,0.9948,576.856611244924,120.33107889473017,INLAND
20523,-121.55,38.51,22.0,2403.0,431.0,0,1088.0,421.0,3.9,576.6272474595766,112.29387723033776,INLAND
13073,-121.33,38.57,17.0,1621.0,350.0,0,706.0,338.0,2.3684,572.7074599313844,130.65463881700393,INLAND
15239,-117.25,33.01,16.0,3892.0,520.0,0,1454.0,524.0,7.7317,149.79204181404245,707.8842681709874,NEAR OCEAN
18400,-121.84,37.25,25.0,5939.0,989.0,0,3275.0,954.0,5.6488,479.9256734328195,78.19021067835767,<1H OCEAN
2907,-119.03,35.37,52.0,1503.0,367.0,0,554.0,277.0,1.6786,162.64262809238446,404.63396963670795,INLAND
15942,-122.42,37.72,37.0,2638.0,546.0,0,1789.0,521.0,4.0071,553.0791282266512,6.149668544164701,NEAR BAY
