,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,bedrooms_missing,population,households,median_income,dist_la,dist_sf,ocean_proximity
17846,-121.87,37.41,24.0,3308.0,548.0,0,1891.0,544.0,5.6683,494.85592744533557,63.86922875961637,<1H OCEAN
14797,-117.1,32.57,14.0,5058.0,1299.0,0,3662.0,1193.0,2.3253,197.45006579395746,754.6632973809427,NEAR OCEAN
3960,-118.6,34.21,19.0,2581.0,857.0,0,2004.0,784.0,2.6159,34.18811136699369,525.2526465131734,<1H OCEAN
8972,-118.41,34.01,44.0,2010.0,394.0,0,961.0,365.0,4.5982,11.506673572270937,553.5445290672918,<1H OCEAN
19296,-122.82,38.4,40.0,2406.0,423.0,0,1054.0,426.0,3.8846,632.5651245144994,77.48687126190273,<1H OCEAN
2077,-119.81,36.76,48.0,2059.0,388.0,0,834.0,405.0,2.9306,332.4081627624379,257.88782448431726,INLAND
9944,-122.26,38.16,23.0,2840.0,491.0,0,1586.0,466.0,4.0337,580.6053747316472,45.36060434767302,NEAR BAY
4183,-118.23,34.13,48.0,737.0,166.0,0,462.0,131.0,3.5893,11.451240071726657,554.2566018905627,<1H OCEAN
17636,-121.92,37.27,29.0,5536.0,862.0,0,2651.0,881.0,5.6358,486.3973758536218,71.92911941953794,<1H OCEAN
12460,-114.6,33.6,21.0,1988.0,483.0,0,1182.0,437.0,1.625,344.5168750583135,845.6617358821293,INLAND
16069,-122.49,37.75,47.0,2140.0,425.0,0,1105.0,401.0,3.7054,559.7434806141936,5.97587615077115,NEAR OCEAN
8596,-118.37,33.89,21.0,2696.0,548.0,0,1142.0,473.0,5.6091,18.232684515077132,566.2015668019781,<1H OCEAN
12368,-116.42,33.79,12.0,7095.0,1260.0,0,1179.0,570.0,4.9444,174.88960009264224,700.0858508223955,INLAND
9905,-122.27,38.31,44.0,3030.0,589.0,0,1373.0,582.0,2.9054,594.1872253385551,61.156448947271684,NEAR BAY
6429,-118.0,34.12,37.0,1340.0,325.0,0,928.0,333.0,3.9219,28.20690120775114,569.3811097837191,INLAND
11720,-120.11,39.24,21.0,3005.0,574.0,0,385.0,150.0,3.1193,600.7058376785983,259.46050355389184,INLAND
4671,-118.29,34.05,11.0,677.0,370.0,0,1143.0,341.0,2.3864,1.1021477205993213,557.2952670853587,<1H OCEAN
5545,-118.4,33.97,37.0,1364.0,248.0,0,494.0,242.0,4.6364,12.751251985914244,557.5611365185556,<1H OCEAN
7495,-118.25,33.93,38.0,180.0,43.0,0,246.0,56.0,2.85,12.805924581835418,569.8422878889942,<1H OCEAN
19556,-121.0,37.61,36.0,2647.0,604.0,0,2045.0,550.0,2.273,466.1825511799917,127.16223625415867,INLAND
20102,-120.13,37.93,5.0,111.0,26.0,0,58.0,25.0,1.675,463.23422836749353,202.70473655254114,INLAND
12410,-116.24,33.72,25.0,5236.0,1039.0,0,2725.0,935.0,3.775,192.67304232261313,717.7714142879215,INLAND
13397,-117.53,34.06,18.0,5605.0,1303.0,0,4028.0,1145.0,2.9386,70.12950346862381,604.4145349140954,INLAND
11164,-118.0,33.82,18.0,2947.0,559.0,0,1820.0,551.0,4.5294,36.31191568462851,594.1538911934839,<1H OCEAN
6172,-117.93,34.07,34.0,1409.0,305.0,0,819.0,273.0,3.3977,33.395005827725335,577.8490301129455,<1H OCEAN
13402,-117.46,34.14,10.0,714.0,131.0,0,381.0,119.0,0.8926,77.31218129347741,602.8648215372108,INLAND
9378,-122.51,37.91,2.0,647.0,136.0,0,203.0,118.0,6.641,573.9151887550482,16.61533927282863,NEAR BAY
10227,-117.89,33.87,32.0,1569.0,422.0,0,835.0,386.0,3.0465,41.520198595912056,596.7201503082549,<1H OCEAN
13005,-121.28,38.68,16.0,3467.0,615.0,0,1478.0,601.0,3.75,581.333524814688,142.23011832585712,INLAND
4297,-118.29,34.09,43.0,1583.0,658.0,0,1941.0,614.0,1.9835,5.550294069356232,553.9345498892117,<1H OCEAN
19996,-119.45,36.16,27.0,2119.0,373.0,0,1268.0,345.0,2.8152,258.319081255312,319.94203603759036,INLAND
8215,-118.19,33.79,37.0,1834.0,551.0,0,1967.0,476.0,2.137,29.32729131799153,585.34606211715,NEAR OCEAN
14335,-117.17,32.73,52.0,408.0,143.0,0,313.0,143.0,1.815,179.068420802416,736.6721305916753,NEAR OCEAN
16830,-122.54,37.62,35.0,1481.0,277.0,0,747.0,254.0,4.4286,552.5067746640059,19.762665319524917,NEAR OCEAN
7032,-118.1,33.96,36.0,2013.0,435.0,0,1476.0,475.0,3.9549,19.703801999385664,576.3533132099545,<1H OCEAN
5253,-118.49,34.11,27.0,6603.0,879.0,0,2336.0,868.0,13.2935,19.950059184943374,540.2799723194465,<1H OCEAN
16223,-121.32,37.98,37.0,3247.0,643.0,0,1737.0,665.0,3.0660000000000003,516.007223537051,100.06492694041543,INLAND
7708,-118.14,33.95,44.0,1812.0,338.0,0,822.0,314.0,6.7744,17.125391042721045,574.7597493384111,<1H OCEAN
5009,-118.33,34.02,42.0,2043.0,378.0,0,869.0,416.0,3.5,4.266489964334697,557.4337673283497,<1H OCEAN
16129,-122.47,37.78,52.0,1941.0,436.0,0,955.0,425.0,4.1339,560.9483384698774,3.5920156406063954,NEAR BAY
11677,-118.0,33.86,32.0,1162.0,196.0,0,563.0,178.0,3.875,33.46883521341894,590.8021136177472,<1H OCEAN
1599,-122.12,37.88,35.0,2785.0,362.0,0,1001.0,363.0,8.0448,548.7816922535675,29.619252081200163,NEAR BAY
17635,-121.92,37.28,26.0,6201.0,783.0,0,2381.0,819.0,7.9819,487.2052177242622,71.06242693330337,<1H OCEAN
12683,-121.41,38.55,14.0,2534.0,705.0,0,1495.0,583.0,1.9167,574.2219026509546,124.04784601382117,INLAND
7231,-118.14,34.02,40.0,1912.0,502.0,0,2077.0,500.0,2.6,14.059758151308765,568.9090847228152,<1H OCEAN
8623,-118.38,33.88,39.0,1489.0,282.0,0,743.0,270.0,4.8611,19.62616187571094,566.4840940525012,<1H OCEAN
16122,-122.46,37.78,52.0,3429.0,773.0,0,1584.0,696.0,3.7887,560.3447731859567,2.7282706846654223,NEAR BAY
1936,-120.98,38.67,13.0,3432.0,516.0,0,1286.0,470.0,5.584,568.4733200175881,161.12756959688008,INLAND
4829,-118.3,34.04,24.0,2092.0,585.0,0,1757.0,538.0,1.7109,0.8681346318347404,557.5369435474278,<1H OCEAN
13029,-121.19,38.67,16.0,1754.0,284.0,0,773.0,277.0,4.817,576.6846808605388,147.13927248584625,INLAND
1735,-122.32,37.97,33.0,1595.0,292.0,0,991.0,300.0,4.6937,567.7864538606786,23.756680286612298,NEAR BAY
3456,-118.42,34.32,30.0,3027.0,604.0,0,1970.0,590.0,4.3409,33.33279325592551,526.8568826202271,<1H OCEAN
12409,-116.25,33.75,33.0,278.0,91.0,0,375.0,81.0,2.025,191.14163781907104,714.8973067312177,INLAND
10353,-117.67,33.63,9.0,5774.0,1320.0,0,3086.0,1265.0,4.4063,73.26858858219202,630.1816520186646,<1H OCEAN
3859,-118.44,34.17,29.0,2685.0,642.0,0,1085.0,599.0,3.2763,19.95321364812571,538.1664571988191,<1H OCEAN
10657,-117.83,33.66,15.0,2355.0,438.0,0,747.0,450.0,6.5356,59.980898963490375,617.9010401700947,<1H OCEAN
17391,-120.44,34.96,30.0,1685.0,315.0,0,1290.0,368.0,3.4722,222.0074482207845,360.22509440544144,<1H OCEAN
9988,-122.59,38.58,18.0,3753.0,752.0,0,1454.0,668.0,3.7585,635.0387294312244,90.65748328778646,<1H OCEAN
1307,-121.83,37.99,23.0,1970.0,296.0,0,935.0,279.0,4.4853,542.507499581137,57.83482286800539,INLAND
740,-122.13,37.67,40.0,1748.0,318.0,0,914.0,317.0,3.8676,531.6998472775985,28.826436864045274,NEAR BAY
11461,-117.99,33.68,14.0,3305.0,841.0,0,2272.0,769.0,3.4899,48.73537297575358,606.5915840422927,<1H OCEAN
6188,-117.92,34.1,35.0,2994.0,603.0,0,1933.0,561.0,4.0052,34.78842330166326,576.0558209572051,<1H OCEAN
5426,-118.42,34.02,28.0,3167.0,737.0,0,1248.0,665.0,3.1941,12.137635536397296,552.0997997411961,<1H OCEAN
12994,-121.25,38.69,24.0,1014.0,185.0,0,606.0,194.0,4.1607,581.0842388635568,144.86770760066935,INLAND
1815,-122.31,37.91,45.0,3924.0,834.0,0,1992.0,773.0,4.1146,562.1781502389578,18.35270741361335,NEAR BAY
7120,-118.02,33.91,35.0,1337.0,234.0,0,692.0,235.0,5.1155,28.850564332227655,585.4081631172982,<1H OCEAN
13406,-117.46,34.09,8.0,4711.0,963.0,0,3310.0,988.0,3.5488,76.73310643835556,606.709077534133,INLAND
10051,-121.0,39.16,10.0,1170.0,225.0,0,537.0,194.0,3.2813,618.6620927717454,198.0932825552876,INLAND
14550,-117.24,32.94,12.0,2165.0,437.0,0,792.0,386.0,5.2648,156.42855936376762,714.4561725364094,NEAR OCEAN
18971,-122.02,38.26,8.0,2894.0,602.0,0,1566.0,572.0,3.6335,576.5134408075079,64.8227182728327,INLAND
11743,-121.08,38.85,10.0,2509.0,422.0,0,1037.0,389.0,6.0,590.2728524919569,167.86350877631972,INLAND
3327,-122.83,38.89,11.0,640.0,134.0,0,268.0,90.0,3.4514,674.9878593360522,128.87162078519336,<1H OCEAN
13331,-117.66,34.05,14.0,2644.0,525.0,0,2021.0,511.0,3.6467,58.12778139562728,596.718523724919,INLAND
16651,-120.66,35.29,39.0,2163.0,652.0,0,1153.0,599.0,2.084,257.5065694967269,318.4192524046587,NEAR OCEAN
19834,-119.39,36.54,34.0,1590.0,422.0,0,1272.0,407.0,1.8068,295.4290290089758,302.4209608360604,INLAND
18118,-122.02,37.31,33.0,2563.0,434.0,0,1230.0,418.0,6.3197,495.72742303061676,63.07003551597439,<1H OCEAN
17900,-121.98,37.36,32.0,1199.0,229.0,0,814.0,238.0,4.6719,497.3224179642244,60.828301254566654,<1H OCEAN
6399,-118.04,34.13,35.0,249.0,31.0,0,268.0,29.0,15.0001,25.156551248848373,566.0527593736697,INLAND
17121,-122.12,37.48,36.0,880.0,177.0,0,795.0,188.0,3.8194,515.5185072971682,42.6515885216938,NEAR BAY
8573,-118.41,33.9,39.0,2040.0,336.0,0,926.0,351.0,7.5552,19.083987941144525,563.0129273490226,<1H OCEAN
13959,-116.91,34.24,23.0,6379.0,1636.0,0,1350.0,568.0,1.6336,129.02739542920042,633.2284421667434,INLAND
2704,-115.57,32.83,31.0,1494.0,289.0,0,959.0,284.0,3.5282,286.1467582810013,830.3596778955723,INLAND
11439,-117.98,33.61,17.0,2054.0,291.0,0,836.0,288.0,6.8939,55.78801495641877,613.1607931099657,NEAR OCEAN
12972,-121.32,38.67,21.0,3455.0,706.0,0,1605.0,704.0,3.1382,582.0140352639864,138.9892442859635,INLAND
655,-122.14,37.71,27.0,3094.0,866.0,0,1364.0,789.0,2.6101,535.6102735046372,26.478373289060276,NEAR BAY
14021,-117.17,32.75,28.0,1514.0,384.0,0,540.0,352.0,2.1532,177.25586380172382,734.9426718622744,NEAR OCEAN
14937,-117.04,32.64,5.0,2329.0,542.0,0,1213.0,514.0,4.0298,194.3082130479809,752.1112110539282,NEAR OCEAN
18243,-122.09,37.4,24.0,3983.0,1126.0,0,2645.0,1072.0,3.6742,507.2365954343535,51.322107710146916,NEAR BAY
16807,-122.41,37.66,40.0,1294.0,308.0,0,1177.0,301.0,3.6667,547.6467083102992,12.881156203775845,NEAR OCEAN
2972,-119.08,35.34,16.0,1535.0,238.0,0,768.0,236.0,5.4449,161.60925973306675,403.56847108297853,INLAND
4607,-118.34,34.06,52.0,2089.0,309.0,0,883.0,281.0,7.4574,5.0635869055371785,553.4489831172082,<1H OCEAN
13591,-117.29,34.11,35.0,2014.0,677.0,0,1714.0,612.0,0.7075,92.51266065794032,616.5605431015374,INLAND
15704,-122.43,37.79,52.0,3219.0,969.0,0,1152.0,830.0,4.2042,559.3514423520486,1.6959249009236994,NEAR BAY
9325,-122.52,37.96,35.0,2012.0,346.0,0,818.0,352.0,5.2818,578.6065425570811,22.078228120472122,NEAR BAY
12914,-121.32,38.61,22.0,3902.0,845.0,0,1870.0,763.0,2.7739999999999996,576.1689292674864,134.31771992275884,INLAND
18079,-122.06,37.27,16.0,1612.0,221.0,0,567.0,208.0,10.5793,495.0108729056831,64.92849486865444,<1H OCEAN
13915,-116.09,34.15,13.0,9444.0,1997.0,0,4166.0,1482.0,2.6111,203.0607538155369,698.5176971596404,INLAND
3007,-119.01,35.24,6.0,80.0,16.0,0,66.0,21.0,3.125,148.81778509016422,415.8292322729524,INLAND
15327,-117.34,33.19,19.0,3575.0,525.0,0,1654.0,559.0,5.7409,129.2043040423819,687.1979263944282,NEAR OCEAN
17502,-121.89,37.36,37.0,1525.0,363.0,0,1075.0,374.0,2.8971,491.91695456701495,66.27373661897664,<1H OCEAN
8488,-118.31,33.9,28.0,1576.0,400.0,0,891.0,378.0,2.6312,15.686240896225156,568.8526115535179,<1H OCEAN
12063,-117.58,33.87,30.0,701.0,131.0,0,356.0,125.0,3.2917,68.2354942502911,616.2128085556794,INLAND
9687,-121.62,36.74,30.0,1337.0,253.0,0,838.0,247.0,5.0374,425.7705669541897,135.59082850864647,<1H OCEAN
5598,-118.27,33.8,38.0,1446.0,327.0,0,980.0,319.0,3.35,26.774097991254607,579.7968374982757,<1H OCEAN
10364,-117.68,33.61,19.0,2962.0,405.0,0,1295.0,440.0,6.0689,73.9718493968875,631.2326027803887,<1H OCEAN
10172,-117.98,33.86,25.0,1025.0,266.0,0,726.0,183.0,3.875,34.96457003830809,592.0218674611313,<1H OCEAN
738,-122.14,37.67,37.0,3342.0,,1,1635.0,557.0,4.7933,532.2865114419853,28.023960721051736,NEAR BAY
14971,-117.01,32.73,22.0,2526.0,530.0,0,1556.0,529.0,2.8646,188.09322700615658,746.1594121271204,NEAR OCEAN
6357,-117.97,34.14,15.0,3595.0,964.0,0,1839.0,877.0,2.6014,31.551954718712157,569.6591358459938,INLAND
14526,-117.13,32.92,17.0,1481.0,315.0,0,1002.0,300.0,3.6196,164.66548961347837,722.7558921779188,<1H OCEAN
8026,-118.11,33.83,36.0,1784.0,303.0,0,964.0,299.0,4.2703,28.702971483828016,586.6858797796042,<1H OCEAN
10714,-117.84,33.66,5.0,1688.0,430.0,0,857.0,402.0,3.7857,59.329219449556824,617.2951849647612,<1H OCEAN
15284,-117.34,33.16,31.0,2851.0,458.0,0,1286.0,467.0,4.5694,131.67617148741752,689.732667885826,NEAR OCEAN
4919,-118.25,34.0,36.0,1033.0,267.0,0,1112.0,229.0,1.7237,5.821938782240642,563.9156309443764,<1H OCEAN
1564,-121.92,37.74,8.0,452.0,51.0,0,140.0,43.0,12.5915,525.5673951246872,44.9877881434266,<1H OCEAN
16088,-122.47,37.72,47.0,1176.0,286.0,0,564.0,258.0,3.2059,556.1176534229779,7.047358125581214,NEAR OCEAN
7447,-118.18,33.94,44.0,1337.0,245.0,0,968.0,240.0,3.4688,15.099087598118953,573.1859603826513,<1H OCEAN
5586,-118.3,33.8,27.0,2790.0,513.0,0,1498.0,519.0,5.3106,26.72076022608602,578.0505883468292,<1H OCEAN
15712,-122.44,37.79,52.0,1726.0,384.0,0,614.0,356.0,3.6812,559.9516590442335,1.9229303953876156,NEAR BAY
8172,-118.12,33.8,36.0,1257.0,205.0,0,530.0,211.0,5.3701,31.0022714334581,588.6367376291176,<1H OCEAN
8555,-118.4,33.92,25.0,1453.0,271.0,0,695.0,283.0,5.9499,16.74265330429781,561.8653187572071,<1H OCEAN
19211,-122.71,38.46,36.0,2175.0,516.0,0,1087.0,477.0,3.0444,631.3604965200407,80.06969676446094,<1H OCEAN
4158,-118.19,34.11,40.0,1266.0,348.0,0,1032.0,315.0,2.1667,12.096244349584147,558.3710300214198,<1H OCEAN
328,-122.18,37.73,43.0,1391.0,293.0,0,855.0,285.0,2.5192,539.6100205733779,22.515854474651494,NEAR BAY
1431,-122.03,37.99,35.0,3103.0,537.0,0,1614.0,566.0,4.9022,553.2479885308081,42.47833706845283,NEAR BAY
5920,-118.45,34.28,36.0,2602.0,638.0,0,2780.0,620.0,2.7155,30.451755175023916,528.3405190421108,<1H OCEAN
1745,-122.35,37.95,31.0,2449.0,595.0,0,1801.0,548.0,2.6328,567.8371394595866,20.710417330326024,NEAR BAY
302,-122.18,37.76,49.0,2308.0,452.0,0,1299.0,451.0,1.8407,542.107781028536,22.015457831762248,NEAR BAY
1608,-122.06,37.85,17.0,7475.0,1556.0,0,2092.0,1449.0,3.6437,542.8410032348386,33.54652241285192,NEAR BAY
16113,-122.5,37.75,46.0,2298.0,457.0,0,1429.0,477.0,4.0217,560.352270785001,6.768442327111824,NEAR OCEAN
13176,-117.75,34.01,4.0,22128.0,3522.0,0,10450.0,3258.0,6.1287,49.94666768138413,594.1152717189653,<1H OCEAN
15568,-117.04,33.09,16.0,4677.0,581.0,0,1902.0,566.0,6.1834,156.85024296149342,713.9577314158566,<1H OCEAN
11389,-117.98,33.64,20.0,1851.0,495.0,0,792.0,363.0,3.8187,52.95161647296286,610.5959820024545,NEAR OCEAN
19458,-120.93,37.66,10.0,7566.0,1348.0,0,3227.0,1199.0,4.744,467.6476414871646,132.567281276789,INLAND
19071,-122.53,38.32,22.0,3577.0,,1,1371.0,501.0,5.795,609.3421838892662,61.28074306847755,<1H OCEAN
14442,-117.25,32.8,35.0,2281.0,506.0,0,1005.0,496.0,4.2296,168.3991989868323,725.9137534400327,NEAR OCEAN
10795,-117.91,33.62,32.0,1997.0,427.0,0,944.0,426.0,4.4063,58.481306523652165,616.4682003819456,<1H OCEAN
7137,-118.11,34.02,40.0,1727.0,309.0,0,932.0,313.0,3.95,16.795751204869166,570.7467408182556,<1H OCEAN
6115,-117.9,34.12,33.0,1788.0,456.0,0,1787.0,361.0,2.6629,37.06419412833018,575.7174561952806,<1H OCEAN
9347,-122.58,37.98,52.0,1180.0,216.0,0,467.0,197.0,4.9615,583.8017278032761,26.36938279532854,NEAR BAY
15391,-116.98,33.26,12.0,5898.0,1002.0,0,3129.0,945.0,4.7647,149.17799475323838,703.7236829121814,<1H OCEAN
2483,-120.36,36.14,18.0,1206.0,274.0,0,622.0,217.0,1.8264,300.0306801442897,258.6431048075641,INLAND
13956,-117.06,34.17,21.0,2520.0,582.0,0,416.0,151.0,2.7119999999999997,114.25252107064372,627.8173639532404,INLAND
3115,-117.66,35.6,14.0,1740.0,391.0,0,850.0,317.0,2.5812,182.81074202547165,489.3013019462551,INLAND
16993,-122.27,37.56,5.0,4921.0,1179.0,0,1810.0,1073.0,5.6936,531.0801524703421,27.7176949411889,NEAR BAY
10315,-117.82,33.85,18.0,1810.0,305.0,0,1189.0,326.0,5.2227,48.296927201695055,602.7076868419277,<1H OCEAN
8979,-118.42,34.0,45.0,1807.0,355.0,0,883.0,371.0,5.0357,12.737864620152148,553.8131666629699,<1H OCEAN
4128,-118.2,34.14,51.0,1941.0,378.0,0,1012.0,371.0,3.9375,13.895644310729937,555.2745799405236,<1H OCEAN
13686,-117.21,34.14,16.0,1613.0,245.0,0,811.0,267.0,5.2591,100.15649834453939,619.7325717785576,INLAND
6792,-118.15,34.08,48.0,3697.0,816.0,0,2446.0,787.0,3.3988,13.69344232928906,563.3154114217472,<1H OCEAN
4136,-118.18,34.12,52.0,1081.0,311.0,0,904.0,283.0,1.9219,13.519015823185846,558.1598386024554,<1H OCEAN
2262,-119.83,36.79,24.0,3505.0,819.0,0,2098.0,774.0,1.9575,336.1852931087515,254.80450228477147,INLAND
17811,-121.87,37.39,16.0,1334.0,389.0,0,1103.0,415.0,3.7153,493.20055508032397,65.30995020332574,<1H OCEAN
19513,-121.03,37.62,43.0,1241.0,240.0,0,612.0,266.0,2.8194,468.5413973689556,124.38295007457188,INLAND
3745,-118.4,34.16,34.0,2638.0,580.0,0,1150.0,551.0,4.2989,16.715769962056346,541.4136929115391,<1H OCEAN
19409,-120.92,37.7,24.0,527.0,112.0,0,270.0,112.0,1.6172,470.9985875638643,133.05542970922514,INLAND
19879,-119.28,36.35,7.0,3598.0,701.0,0,2080.0,678.0,3.1111,272.2097987205437,321.32855339488077,INLAND
8520,-118.33,33.9,21.0,6603.0,1984.0,0,5546.0,1745.0,2.6091,16.00222732591685,567.6780431324765,<1H OCEAN
9909,-122.3,38.31,34.0,1797.0,395.0,0,1162.0,407.0,3.455,595.8084241423475,60.60937660472337,NEAR BAY
19062,-122.47,38.3,15.0,4885.0,988.0,0,2175.0,924.0,3.4031,604.2821525874548,58.52956823717017,<1H OCEAN
15670,-122.44,37.8,52.0,1006.0,291.0,0,445.0,257.0,2.7717,560.7643123052305,2.9507632100381227,NEAR BAY
5713,-118.25,34.22,34.0,2510.0,535.0,0,1516.0,542.0,3.8068,20.355782209729337,545.5925266396141,<1H OCEAN
2256,-119.84,36.8,16.0,2849.0,506.0,0,1508.0,478.0,3.4074,337.5698385915023,253.51453061277505,INLAND
16580,-121.43,37.75,30.0,1912.0,451.0,0,1065.0,388.0,2.1424,500.22427037030553,87.94855118190667,INLAND
19135,-122.67,38.31,28.0,1915.0,419.0,0,930.0,342.0,3.7875,616.4186830678575,63.147430403714445,<1H OCEAN
776,-122.1,37.64,28.0,1784.0,311.0,0,735.0,278.0,4.6635,527.4511890401554,32.65505864470486,NEAR BAY
8233,-118.2,33.77,41.0,1158.0,396.0,0,1209.0,336.0,2.7813,31.185559664483147,586.4754431096108,NEAR OCEAN
3812,-118.48,34.21,25.0,2879.0,723.0,0,2077.0,649.0,3.3864,25.716026746688556,532.3934916921916,<1H OCEAN
10417,-117.65,33.53,7.0,6814.0,785.0,0,2175.0,681.0,10.49,82.01317444527821,639.7550646138867,<1H OCEAN
11147,-117.98,33.84,35.0,984.0,179.0,0,661.0,199.0,5.0747,36.28763575143212,593.6928102396319,<1H OCEAN
12400,-116.31,33.66,7.0,4497.0,831.0,0,2248.0,713.0,3.6354,187.77651456530558,717.2662736151542,INLAND
7562,-118.19,33.9,32.0,2762.0,652.0,0,2677.0,632.0,2.5719,18.13660728105964,575.9680857289504,<1H OCEAN
7785,-118.05,33.9,41.0,550.0,129.0,0,642.0,125.0,1.875,27.117673219105882,584.4127263805568,<1H OCEAN
2412,-119.45,36.61,24.0,1302.0,,1,693.0,243.0,3.7917,304.5912497943593,294.07336238742596,INLAND
14038,-117.14,32.75,37.0,1832.0,525.0,0,955.0,488.0,2.7852,178.90546440880323,736.7128327019926,NEAR OCEAN
3219,-119.67,36.33,19.0,1241.0,244.0,0,850.0,237.0,2.9375,283.8911046944194,292.96182001038886,INLAND
11079,-117.84,33.81,26.0,5574.0,1025.0,0,2607.0,988.0,4.0324,48.83128905164964,604.7718057781352,<1H OCEAN
9076,-118.16,34.69,35.0,3114.0,583.0,0,1974.0,545.0,3.9028,73.27543191195485,514.1625981752915,INLAND
14940,-117.03,32.63,14.0,2796.0,476.0,0,1466.0,464.0,5.2489,195.75934541792927,753.5651508990704,NEAR OCEAN
15708,-122.43,37.79,52.0,3020.0,842.0,0,1294.0,769.0,3.4375,559.3514423520486,1.6959249009236994,NEAR BAY
5764,-118.29,34.17,12.0,2238.0,682.0,0,1882.0,611.0,2.9,14.448521074935488,547.2596000912894,<1H OCEAN
3900,-118.5,34.2,42.0,1558.0,322.0,0,884.0,334.0,2.2304,26.23327396488502,532.0399394163464,<1H OCEAN
13270,-117.66,34.09,23.0,1426.0,313.0,0,954.0,319.0,3.0357,58.36810837979779,593.5623751982662,INLAND
8493,-118.3,33.9,13.0,2455.0,661.0,0,1975.0,618.0,2.9559,15.607831251546845,569.4411250803298,<1H OCEAN
983,-121.86,37.66,22.0,3634.0,664.0,0,1699.0,640.0,4.1597,515.3458201785322,51.724450273282024,INLAND
15350,-117.3,33.26,23.0,1678.0,275.0,0,1227.0,264.0,4.1713,126.25895432298302,683.7604563899973,<1H OCEAN
9249,-120.08,36.97,13.0,3356.0,589.0,0,1458.0,601.0,3.8257,363.92811155218374,226.15918471638452,INLAND
10481,-117.68,33.59,12.0,3473.0,466.0,0,1569.0,450.0,8.8636,75.43457547238516,632.9019166172533,<1H OCEAN
1271,-121.66,37.93,19.0,2055.0,358.0,0,1064.0,350.0,4.7426,528.2728827989903,69.76912207879239,INLAND
15614,-122.41,37.81,25.0,1178.0,545.0,0,592.0,441.0,3.6728,559.7854545595018,4.285154574034254,NEAR BAY
8902,-118.48,34.04,40.0,1395.0,285.0,0,610.0,262.0,3.9659,17.458698002438883,546.8616333908284,<1H OCEAN
12816,-121.5,38.63,6.0,693.0,143.0,0,276.0,151.0,3.1944,585.8491595557905,125.11016634475745,INLAND
1854,-124.19,41.78,15.0,3140.0,714.0,0,1645.0,640.0,1.6654,1003.9696418524845,470.199420633854,NEAR OCEAN
11028,-117.84,33.79,37.0,2733.0,460.0,0,1378.0,476.0,5.3041,50.03721329217942,606.4300458378908,<1H OCEAN
17861,-121.9,37.45,18.0,4900.0,814.0,0,2984.0,758.0,6.6176,499.93918638106334,59.017175564337684,<1H OCEAN
19104,-122.51,38.17,8.0,5875.0,1115.0,0,2808.0,1029.0,3.6392,595.4966247985933,44.523496076685824,NEAR BAY
15711,-122.44,37.79,52.0,2083.0,491.0,0,1224.0,483.0,4.0882,559.9516590442335,1.9229303953876156,NEAR BAY
7033,-118.1,33.96,40.0,1743.0,328.0,0,981.0,291.0,3.6667,19.703801999385664,576.3533132099545,<1H OCEAN
13478,-117.39,34.07,26.0,1387.0,277.0,0,664.0,239.0,3.0278,83.05847614248286,612.9032448437432,INLAND
17625,-121.95,37.26,34.0,1482.0,255.0,0,584.0,246.0,5.5121,487.42497779466464,71.19821266874551,<1H OCEAN
10648,-117.78,33.54,29.0,1421.0,462.0,0,520.0,339.0,2.2969,72.95186289164,631.0453431500196,<1H OCEAN
10091,-117.97,33.93,33.0,1700.0,369.0,0,981.0,362.0,4.5461,32.0031865471533,586.8189849981802,<1H OCEAN
16544,-121.23,37.8,11.0,2451.0,665.0,0,1155.0,533.0,2.2254,494.9126690423307,105.49355492027948,INLAND
1414,-122.09,37.95,32.0,1339.0,209.0,0,601.0,209.0,6.0265,553.0932628694479,35.633405174075435,NEAR BAY
8934,-118.48,34.0,52.0,1359.0,395.0,0,521.0,368.0,2.6736,18.023515249063205,550.3049544549145,<1H OCEAN
14030,-117.15,32.75,27.0,3166.0,867.0,0,1332.0,817.0,2.6742,178.3524582388341,736.122134912151,NEAR OCEAN
6117,-117.9,34.12,35.0,957.0,194.0,0,804.0,221.0,3.3322,37.06419412833018,575.7174561952806,<1H OCEAN
19240,-122.65,38.48,17.0,1090.0,164.0,0,473.0,163.0,5.5061,629.7111557167976,80.77808018586914,<1H OCEAN
9911,-122.28,38.31,52.0,58.0,18.0,0,48.0,22.0,1.76,594.726763237016,60.96205079547424,NEAR BAY
7609,-118.26,33.88,36.0,1212.0,222.0,0,775.0,224.0,5.5591,18.030345831575666,573.5117862949025,<1H OCEAN
12230,-116.95,33.75,23.0,4676.0,1096.0,0,2770.0,1057.0,1.7847,127.90850003794995,666.8586217461852,INLAND
4930,-118.25,33.99,42.0,2261.0,574.0,0,2496.0,527.0,1.5556,6.712449192210449,564.759539343521,<1H OCEAN
4654,-118.33,34.05,48.0,2405.0,527.0,0,1868.0,502.0,3.375,3.796075077240249,554.893260844215,<1H OCEAN
10041,-121.06,39.21,52.0,1452.0,309.0,0,637.0,299.0,2.2083,625.8454867650023,199.25367291797957,INLAND
5235,-118.23,33.94,35.0,1090.0,267.0,0,1339.0,263.0,2.1607,12.457605152881557,570.1869408171187,<1H OCEAN
10168,-117.94,33.88,35.0,2159.0,343.0,0,833.0,335.0,5.3738,36.922120358722346,592.8092475857305,<1H OCEAN
