,median_house_value
5018,151600.0
12555,56700.0
12558,56000.0
9104,135700.0
6468,274300.0
6526,174500.0
548,234500.0
6119,132600.0
3638,184600.0
3284,89000.0
17126,185600.0
14504,171000.0
4143,146400.0
1591,500001.0
72,75000.0
7256,150500.0
12741,159500.0
14388,179200.0
12609,79500.0
4020,295300.0
15502,279600.0
3042,65400.0
18697,72600.0
4244,430200.0
3021,37500.0
16080,317700.0
6771,364800.0
20291,187300.0
8964,314900.0
3152,94900.0
14295,199100.0
19766,58400.0
8051,315600.0
10798,500001.0
5771,217100.0
14226,165100.0
11363,207200.0
16440,120700.0
2386,92400.0
1589,450400.0
1301,131000.0
8384,177200.0
14509,254400.0
8609,297400.0
6077,189900.0
11187,210900.0
17405,162500.0
12799,81400.0
1339,103900.0
14272,78100.0
19638,137500.0
5482,303800.0
18907,134700.0
2904,84400.0
17746,133700.0
6242,160700.0
11417,279300.0
15315,184400.0
12333,81000.0
4694,486400.0
11276,180200.0
11870,145200.0
1047,118500.0
11402,205800.0
1050,109900.0
5996,117800.0
13670,78800.0
5504,302900.0
13144,136800.0
10707,74100.0
11706,124000.0
4038,500001.0
6964,166100.0
8675,271900.0
12026,112900.0
11668,188000.0
17318,394900.0
14845,100000.0
20620,100000.0
18473,386200.0
5558,500001.0
3679,179100.0
15688,500001.0
17442,135200.0
7133,189200.0
20356,258200.0
6314,262100.0
1941,300600.0
4943,156300.0
5477,348300.0
1785,71600.0
7612,95100.0
17877,226800.0
10234,165800.0
12516,85600.0
5314,500001.0
14083,300000.0
14068,116100.0
13928,48600.0
11671,213400.0
14909,156000.0
4922,90400.0
18182,325000.0
5952,192100.0
2390,123900.0
5699,271900.0
6293,154100.0
6137,142400.0
20191,223600.0
15268,314300.0
11410,158800.0
4148,167600.0
14680,179500.0
14651,178300.0
5623,164200.0
12248,105100.0
11594,369400.0
16716,175000.0
4202,156000.0
13815,98500.0
11281,218300.0
16831,262500.0
18292,500001.0
19686,64100.0
2898,67500.0
4387,187500.0
8915,337500.0
15479,202700.0
15438,166000.0
8161,225400.0
1771,114600.0
1497,339200.0
5033,108900.0
3897,209000.0
16862,228500.0
5631,146900.0
4350,500001.0
5946,275000.0
2960,85000.0
3010,150000.0
6009,103600.0
11121,166100.0
7338,170500.0
15107,148300.0
10894,150600.0
3169,45500.0
5368,500001.0
6799,226600.0
1806,88300.0
8697,286500.0
2639,76800.0
7373,148200.0
16570,121400.0
19922,94600.0
1156,91800.0
14285,117900.0
4364,318600.0
14305,100000.0
7933,228200.0
190,116100.0
15028,155300.0
2007,46700.0
12067,195100.0
18350,475000.0
10999,487200.0
5501,324000.0
6883,171600.0
5258,500001.0
1856,66900.0
17667,177600.0
10801,500001.0
4220,500001.0
15202,248400.0
2435,131700.0
20018,77400.0
7069,179500.0
9465,131600.0
4743,202100.0
20024,64600.0
5263,500001.0
3306,58200.0
15858,162500.0
1488,220500.0
11477,267800.0
6857,301100.0
290,161900.0
5125,101500.0
19771,60800.0
8783,250000.0
12263,56700.0
20565,225000.0
20061,65700.0
5004,189700.0
16688,153000.0
917,230900.0
16268,57700.0
4317,346700.0
18963,129600.0
9987,183100.0
18074,335900.0
15367,295900.0
4621,445000.0
4126,186500.0
1071,85100.0
5991,158700.0
14644,241600.0
20622,67000.0
16848,341300.0
17377,130800.0
14416,245800.0
4715,500001.0
7614,113700.0
18445,251800.0
8978,271400.0
4514,136300.0
17193,450000.0
5574,222200.0
13652,116700.0
214,136700.0
12620,216800.0
12406,199300.0
10916,172500.0
10113,267900.0
18666,221700.0
12712,156800.0
5725,331300.0
6381,455400.0
11348,190400.0
2224,150900.0
14747,134800.0
6890,183300.0
1409,205100.0
13261,155700.0
8850,500001.0
8823,312500.0
9918,161500.0
8903,500001.0
10401,378200.0
4635,150000.0
7994,212600.0
19515,95800.0
14683,271700.0
8342,148400.0
7929,162700.0
2427,95300.0
2053,49300.0
5840,352100.0
4734,417900.0
16154,311400.0
20508,76000.0
3479,319300.0
4554,87500.0
1596,310300.0
10666,500001.0
12987,145300.0
15855,310800.0
13831,167800.0
3364,67500.0
8486,155100.0
14223,266600.0
8939,398300.0
4967,142500.0
922,451100.0
9446,104200.0
14488,500001.0
9363,431800.0
12657,65600.0
11927,142600.0
2496,68900.0
19647,110300.0
20350,319000.0
2076,55600.0
2625,111800.0
19792,79200.0
9434,71300.0
20017,72900.0
9831,313900.0
795,179500.0
4245,500001.0
4614,300000.0
11640,343900.0
13834,119200.0
20238,384600.0
5013,181300.0
18822,96100.0
15836,338800.0
5629,346200.0
5824,320400.0
13099,145900.0
307,96200.0
5102,131700.0
3620,162500.0
11146,191100.0
7118,209900.0
12607,87900.0
8275,163300.0
12666,103100.0
19620,73500.0
7188,114000.0
3081,92300.0
6454,271500.0
14987,154400.0
18416,282600.0
6083,216600.0
19872,71000.0
19841,71300.0
14315,92500.0
4986,128000.0
11811,158800.0
14222,303900.0
4083,365900.0
19710,102400.0
10062,179200.0
7769,141100.0
2715,87500.0
7905,319600.0
4444,145800.0
3962,190400.0
5498,276300.0
15910,263900.0
10656,275000.0
4374,210900.0
10154,375400.0
759,154300.0
14704,224200.0
8782,286400.0
18467,412600.0
2133,66400.0
14461,381300.0
13662,122400.0
9782,100000.0
17647,255200.0
20472,190400.0
3453,180300.0
19215,188800.0
6971,243800.0
19327,146500.0
9802,364000.0
17102,342700.0
14625,164800.0
19286,144000.0
19234,313000.0
20119,177000.0
15860,321600.0
12076,138100.0
13688,173200.0
9647,165500.0
5703,209200.0
9684,159900.0
11769,220100.0
7434,156100.0
4117,274600.0
14429,275000.0
7764,160000.0
1282,128500.0
5933,309700.0
19365,232600.0
13027,130700.0
19954,67000.0
13419,154700.0
7665,171900.0
5048,246800.0
5299,350000.0
13498,66600.0
9558,74600.0
7387,112000.0
5562,159600.0
18982,139700.0
8920,330800.0
18395,246500.0
13432,99500.0
16193,105100.0
2260,58800.0
940,210300.0
8206,153700.0
11621,320700.0
5027,140300.0
13047,112500.0
20122,156300.0
15195,500001.0
14336,262500.0
14205,154900.0
5117,102100.0
7045,173900.0
3441,154300.0
576,341600.0
18045,396300.0
13961,226500.0
2620,126900.0
20012,62100.0
15312,106300.0
5130,97000.0
11519,401700.0
10951,137500.0
3310,81800.0
5062,103000.0
9795,357400.0
19558,68000.0
18725,114200.0
5642,350000.0
7079,214400.0
9198,106500.0
1669,171100.0
5810,218100.0
7649,215900.0
12950,117100.0
5928,161700.0
6150,160800.0
12687,67500.0
19893,57000.0
18986,120100.0
16536,195000.0
3858,500001.0
5668,267800.0
11078,194100.0
15797,275000.0
14278,78500.0
484,198200.0
6588,500001.0
451,268800.0
3504,195600.0
16911,500001.0
4144,170600.0
1087,78700.0
13405,108800.0
2594,139500.0
16360,100000.0
14607,162300.0
11984,108200.0
11157,185800.0
10521,274300.0
13683,107500.0
12753,127100.0
18351,500001.0
15899,275900.0
11336,183900.0
10256,204300.0
20271,423300.0
13668,73000.0
15503,340300.0
18637,371600.0
6562,234000.0
6268,161200.0
6951,163300.0
2421,87300.0
10532,144300.0
17928,266100.0
11213,153100.0
2155,59100.0
20520,79200.0
9295,400000.0
11573,192800.0
5390,222100.0
461,241700.0
9848,339100.0
1012,179200.0
18252,354500.0
11317,179600.0
19587,175000.0
5363,500001.0
11191,228600.0
4590,187500.0
18332,425000.0
12247,137600.0
11980,160600.0
4716,362500.0
3712,181300.0
2305,101100.0
5763,189800.0
3933,220900.0
18653,245100.0
16886,500001.0
3049,64600.0
15333,91200.0
17533,204200.0
6371,256800.0
13923,80100.0
13808,59600.0
7580,126600.0
5884,254500.0
12190,125000.0
9003,372000.0
9828,290000.0
15473,210400.0
18886,103500.0
14254,87900.0
2710,93800.0
7831,144600.0
16144,421300.0
18570,238300.0
2999,88200.0
19718,72500.0
20501,335000.0
9038,104800.0
8016,218100.0
13336,99700.0
7641,212400.0
642,218400.0
853,256000.0
12632,78600.0
18577,190400.0
2502,54300.0
9742,286500.0
6408,445700.0
18989,205100.0
13195,139300.0
18050,347800.0
7533,89200.0
3818,217700.0
7423,159300.0
12588,216600.0
11664,203700.0
10560,241700.0
16428,240800.0
12856,72700.0
2495,56000.0
9901,158300.0
19450,110500.0
16501,169400.0
3938,228200.0
6307,209700.0
7601,109600.0
2574,86900.0
20422,500001.0
8878,500001.0
10304,169600.0
15283,281300.0
15517,180400.0
16368,101600.0
268,164400.0
16597,248700.0
14250,111800.0
15681,500001.0
11796,126400.0
17969,237500.0
14995,130700.0
7326,132100.0
7449,167500.0
17593,344700.0
5272,500001.0
3146,136800.0
7176,126500.0
8330,99200.0
3578,275300.0
20463,264400.0
8325,108600.0
10841,229500.0
5496,272000.0
6774,350000.0
5634,200000.0
9328,290800.0
3154,99800.0
12246,87600.0
13730,140700.0
16106,272200.0
20090,137000.0
3379,257600.0
18083,498800.0
14387,165000.0
10332,500001.0
17556,205900.0
16596,294000.0
5796,254000.0
12678,133700.0
2426,63400.0
19455,188400.0
136,368900.0
17744,277900.0
17659,313100.0
10254,183900.0
18711,138900.0
19711,114800.0
5621,152300.0
3161,68000.0
9375,349200.0
522,333000.0
6817,205200.0
4933,103400.0
14685,177400.0
16218,94600.0
7381,114800.0
12631,83400.0
4116,500001.0
8074,254000.0
18266,473500.0
14274,75600.0
8299,500000.0
2645,75100.0
16666,331600.0
15713,372200.0
14918,171300.0
11920,98100.0
19601,129700.0
19298,166700.0
16282,59100.0
6720,500001.0
4257,237500.0
18833,70100.0
5279,500001.0
1984,141400.0
18081,500001.0
14000,186100.0
7024,166600.0
10950,158000.0
15768,476900.0
5133,98200.0
20639,89400.0
5760,292600.0
8360,188200.0
5902,146000.0
5567,179700.0
19874,54100.0
13476,130700.0
15273,245800.0
5011,187500.0
11243,201800.0
14363,240200.0
1133,92800.0
19410,174100.0
19900,64600.0
19685,65200.0
17672,112500.0
14913,139800.0
16712,204800.0
3003,74800.0
12408,67500.0
1847,324400.0
17867,225800.0
16246,70000.0
7963,167100.0
17534,188900.0
17315,226400.0
5706,341700.0
11990,141000.0
1787,84300.0
2749,140300.0
16326,134900.0
3585,318100.0
2065,68400.0
3263,106300.0
13716,90300.0
5707,268000.0
10281,278900.0
20225,165300.0
12986,125400.0
10985,137800.0
20328,452100.0
16591,208100.0
12348,321900.0
7732,223900.0
6497,164200.0
6113,139800.0
17177,318500.0
5169,94900.0
9726,206300.0
13481,91300.0
18627,331500.0
14040,162500.0
8531,232400.0
4935,110800.0
12608,98500.0
11954,110800.0
1559,341300.0
17167,500001.0
14619,178600.0
5575,216700.0
10680,426100.0
4796,123300.0
14535,166700.0
15883,217300.0
9437,91500.0
14093,114400.0
16652,209600.0
2221,167700.0
1624,355600.0
6510,183100.0
138,366700.0
12214,191100.0
6099,182700.0
6022,98000.0
14437,112500.0
2666,53400.0
16890,378100.0
19698,123800.0
19602,121400.0
14065,119200.0
20369,302600.0
5734,429100.0
986,400000.0
6166,163900.0
9754,336600.0
14394,226000.0
13426,137500.0
6226,182500.0
3046,65800.0
14069,139000.0
15586,148200.0
8692,255400.0
5553,247600.0
13785,92000.0
860,283500.0
10189,175800.0
13567,90700.0
17184,500000.0
7003,172800.0
1305,145300.0
10920,177400.0
5044,158800.0
3991,338200.0
10981,229600.0
9978,275800.0
14562,200400.0
11582,223500.0
20188,234800.0
20110,137900.0
11128,118100.0
19003,158300.0
19894,45600.0
14992,125400.0
1484,190800.0
18253,365600.0
4446,160200.0
6636,263000.0
17021,382200.0
4153,171300.0
4750,172700.0
15406,172000.0
12465,142000.0
17836,263600.0
2220,144700.0
16860,144200.0
20035,50900.0
1636,500001.0
7711,282100.0
11454,397600.0
8748,339000.0
4267,262500.0
4304,205600.0
11977,128500.0
5767,238000.0
18668,322300.0
8910,375000.0
2199,122500.0
16540,101900.0
16366,95500.0
1728,67500.0
14694,73500.0
10864,185200.0
13435,95100.0
13879,121400.0
10150,400000.0
12195,163600.0
6093,183800.0
1341,136000.0
11050,236800.0
5800,202300.0
19596,123100.0
12612,171200.0
6124,142600.0
18526,253100.0
11877,123800.0
8065,277700.0
9195,114600.0
15863,298300.0
13058,115600.0
957,323000.0
19867,126600.0
6600,218800.0
5224,100000.0
3902,227500.0
10639,244800.0
17120,160600.0
1329,140300.0
15374,137300.0
4142,162500.0
2859,194100.0
4975,124000.0
2182,89600.0
8585,500001.0
15317,169900.0
11740,216500.0
5378,232500.0
1979,162500.0
14518,151200.0
8769,365600.0
9857,500001.0
17070,311800.0
14012,249000.0
7011,155600.0
8881,435100.0
7974,155500.0
1213,79900.0
13182,137200.0
7291,255000.0
17040,374800.0
19465,114300.0
20131,173400.0
1774,140300.0
13134,100300.0
19499,111500.0
395,350000.0
1721,212500.0
18302,265000.0
1325,87000.0
4382,241400.0
2180,126400.0
14431,193800.0
13999,55000.0
19746,63700.0
19733,82300.0
10731,500001.0
17303,300000.0
1802,104200.0
8416,160700.0
15533,159500.0
20455,196400.0
10898,121400.0
6692,500001.0
20286,182100.0
2646,74100.0
13853,116700.0
10230,186600.0
6999,154000.0
4174,241700.0
3631,181500.0
4090,372300.0
9750,244900.0
10537,434700.0
6229,210200.0
3978,245800.0
6421,153000.0
6725,500001.0
16639,249600.0
9844,301000.0
5222,95700.0
8901,500001.0
20361,235600.0
11550,180000.0
2759,72700.0
6245,157600.0
11261,169000.0
17155,500001.0
16112,275700.0
7922,215500.0
17418,120400.0
12680,126200.0
6621,315400.0
4477,156000.0
13681,137200.0
18532,166700.0
2211,73000.0
8986,228300.0
15938,239300.0
18221,277000.0
7672,172800.0
10232,162500.0
14227,89300.0
8365,128100.0
5404,357600.0
5180,94600.0
13326,104000.0
1711,164300.0
6248,155700.0
143,216700.0
8079,198900.0
12209,337200.0
7840,162300.0
3210,61000.0
211,164700.0
12682,142500.0
15430,147500.0
3434,143100.0
6065,368300.0
19765,63300.0
10591,315600.0
19873,63100.0
133,333300.0
9301,239500.0
19459,290500.0
8358,166500.0
9928,126000.0
4072,500001.0
16875,422400.0
5922,293800.0
18710,84400.0
14842,117000.0
7363,166200.0
19739,81300.0
912,298900.0
14912,139300.0
4075,500001.0
19070,248300.0
17107,500001.0
3272,100300.0
275,240700.0
4205,217800.0
1629,434500.0
2423,57100.0
1607,102700.0
17383,190100.0
5273,500001.0
5236,92100.0
18042,500001.0
20625,72000.0
4039,500001.0
6048,116400.0
4109,500001.0
5723,446600.0
4804,140900.0
4429,154200.0
12953,143200.0
20401,206700.0
20636,77100.0
2171,84500.0
17984,262500.0
11179,171400.0
16131,457800.0
4768,125800.0
17430,134000.0
11761,172100.0
17870,224900.0
7843,143800.0
19088,202800.0
9094,218400.0
3172,126300.0
11132,163900.0
17631,308800.0
1993,59200.0
1418,136200.0
16372,107700.0
18481,386800.0
9438,105000.0
512,500001.0
12589,59100.0
1043,114200.0
12695,89600.0
6773,319700.0
12855,78800.0
2522,67500.0
17616,214000.0
12758,156900.0
1952,120500.0
14935,170400.0
13250,165600.0
4699,375000.0
8527,245900.0
1551,296100.0
7029,160100.0
14042,164100.0
18849,80100.0
10998,366800.0
19498,149400.0
16180,52500.0
13235,395500.0
1718,85100.0
11130,178400.0
2975,106300.0
7597,98300.0
6335,311100.0
11408,306500.0
15428,121700.0
4663,350000.0
6975,182100.0
13378,311500.0
10027,125700.0
20404,258000.0
20200,214600.0
3470,183300.0
20331,311900.0
10930,166700.0
14801,144500.0
8780,279900.0
14631,302100.0
17946,288300.0
8928,500001.0
14942,189900.0
10888,190800.0
4177,157000.0
10466,500001.0
10794,500001.0
16052,322100.0
4438,126000.0
6582,443900.0
11293,193400.0
18002,275000.0
7448,152200.0
609,242200.0
13155,146200.0
7370,166100.0
17504,181900.0
10699,227600.0
1722,104200.0
8468,192700.0
763,166600.0
20338,271300.0
2858,139100.0
20502,325000.0
6884,185100.0
15493,247800.0
17700,191000.0
11007,500001.0
16313,151900.0
3835,245500.0
14767,136800.0
430,235600.0
9247,48000.0
14103,94800.0
14900,128400.0
10268,145300.0
12343,112500.0
2958,73700.0
13886,75000.0
14805,187500.0
10623,160200.0
20088,136200.0
6688,500001.0
6078,218200.0
4170,186800.0
12197,159300.0
18528,223900.0
19038,118800.0
16498,141900.0
17876,230700.0
15543,444100.0
13013,146600.0
12484,137500.0
4016,369700.0
8594,342600.0
15303,500001.0
11115,237300.0
636,137500.0
11747,236500.0
1958,128600.0
14899,121900.0
14393,220600.0
9158,359000.0
6336,300300.0
187,137500.0
4504,117200.0
1871,173400.0
16351,206100.0
9386,500001.0
13502,73400.0
8739,362600.0
10592,295500.0
2717,72600.0
4239,434400.0
14147,135100.0
4149,162000.0
1016,350000.0
8175,257000.0
14324,137500.0
16718,171300.0
3996,271300.0
623,156700.0
11884,162500.0
14010,500001.0
11183,196900.0
2166,71600.0
15101,117300.0
14591,198100.0
47,137500.0
8417,152300.0
7080,203700.0
8003,210800.0
5288,500001.0
17850,186900.0
6028,140100.0
1837,141700.0
1048,116700.0
14472,274400.0
18154,409700.0
563,247100.0
13140,162500.0
7987,173000.0
14895,135500.0
19387,88900.0
13408,98600.0
6467,252200.0
15897,192300.0
13933,97900.0
6483,175200.0
6106,140200.0
13189,134300.0
18353,500001.0
2945,33200.0
2294,74300.0
2107,55600.0
3789,221400.0
7269,190600.0
5772,220200.0
15422,150700.0
13813,66800.0
6743,279900.0
17283,335300.0
13946,162500.0
10755,500001.0
8559,358000.0
20449,182100.0
11419,290400.0
6424,166900.0
1606,85000.0
13932,133600.0
10219,173300.0
10413,204000.0
12778,58500.0
16340,142700.0
19386,77100.0
7542,104600.0
16138,376800.0
15373,134400.0
9318,451700.0
18135,289500.0
18920,217500.0
3784,309400.0
18681,420000.0
218,139200.0
14630,200600.0
17424,111500.0
802,158200.0
9419,275000.0
7803,174600.0
3423,131300.0
14479,445700.0
19909,77000.0
19785,71700.0
16867,265100.0
8311,500001.0
1505,344800.0
3778,221500.0
10423,294200.0
7755,183900.0
5958,209400.0
2249,143300.0
4511,150000.0
4496,155000.0
8359,157100.0
11168,215500.0
16089,400000.0
128,411500.0
15275,122400.0
8550,233900.0
625,179800.0
15041,132800.0
14612,140400.0
15390,419200.0
13666,197700.0
13530,137100.0
11003,290200.0
14216,129800.0
10704,74800.0
7161,125500.0
13053,103400.0
10087,217000.0
4394,200000.0
7242,164600.0
16202,56800.0
1830,212200.0
13977,117500.0
18309,432900.0
7981,165900.0
17078,263500.0
5374,271600.0
9490,149300.0
16274,55900.0
7713,263200.0
19554,54100.0
6315,382500.0
7038,163000.0
15749,350000.0
13433,109800.0
5927,174600.0
15153,342300.0
8199,209400.0
12692,297600.0
14592,197600.0
13775,96000.0
12080,195600.0
1489,208300.0
2117,71300.0
8681,265600.0
3992,409000.0
12721,280400.0
19950,90200.0
3542,500001.0
18654,229200.0
1898,86700.0
18216,289300.0
12873,82500.0
5099,125800.0
7062,179500.0
12004,191700.0
5749,321200.0
1894,104200.0
5685,396400.0
15618,500001.0
16705,329700.0
18811,64500.0
11598,362400.0
15931,230200.0
1549,157200.0
16151,393800.0
969,247900.0
3085,101400.0
9350,382100.0
16263,59300.0
9583,83200.0
6111,117600.0
14468,500001.0
2831,59400.0
3224,60600.0
6030,146200.0
19474,117300.0
13996,80000.0
96,183800.0
16825,254100.0
1537,275800.0
15381,296100.0
7142,185100.0
1139,126100.0
18656,228600.0
7481,95100.0
19646,160700.0
2810,52600.0
15316,166100.0
13598,73300.0
20175,259200.0
1105,93200.0
2716,69900.0
2474,60900.0
14438,210000.0
6772,352800.0
14329,187500.0
2434,62400.0
4773,118800.0
3539,290900.0
643,235100.0
369,126300.0
8391,160900.0
19793,84700.0
8523,242700.0
6602,149200.0
11219,45000.0
16232,113600.0
7532,89300.0
14224,267400.0
13733,117800.0
3020,57900.0
18796,78800.0
13927,48100.0
19970,49500.0
1889,313400.0
11821,167700.0
19514,77700.0
12841,120500.0
11092,280100.0
11159,225900.0
5539,356100.0
19066,271700.0
8866,500001.0
18690,202700.0
11221,350000.0
18883,147900.0
6311,226100.0
9035,115100.0
20282,179100.0
7424,145500.0
1310,126100.0
15941,236200.0
10456,271600.0
13707,90900.0
1536,321200.0
6591,500001.0
13523,122200.0
15443,216100.0
142,323500.0
14586,172000.0
13359,202300.0
2033,45500.0
9791,450000.0
15278,369400.0
5682,254300.0
15295,187500.0
3587,211600.0
6762,188200.0
8141,218200.0
12185,123800.0
19769,91700.0
12658,82400.0
18615,220900.0
1309,75800.0
6430,173800.0
14440,238200.0
18839,94200.0
5617,205600.0
15229,404500.0
5342,350000.0
468,175000.0
5858,223100.0
19903,67200.0
8821,266700.0
15329,98500.0
8756,359900.0
4281,175000.0
19725,118800.0
19391,71300.0
8352,189800.0
10616,450000.0
7415,143400.0
13038,159000.0
4954,108800.0
2680,63700.0
6946,170700.0
18837,63200.0
1890,126100.0
18177,411200.0
18716,103100.0
14349,300000.0
15117,168700.0
18349,387500.0
9540,137500.0
5887,17500.0
1843,234900.0
667,184600.0
7047,170800.0
18830,54400.0
10821,225000.0
15057,208800.0
8423,223300.0
12883,120700.0
17075,218100.0
3375,197600.0
2621,165600.0
19649,145600.0
15922,275500.0
12963,127500.0
1234,155800.0
9984,245000.0
18279,500001.0
2824,107600.0
12009,163300.0
5302,500001.0
19336,250800.0
10454,500001.0
17702,165300.0
3136,64400.0
7278,116700.0
4891,100800.0
6534,156800.0
5546,377200.0
3186,104200.0
2148,67700.0
10208,235600.0
13324,85700.0
19381,109400.0
289,144000.0
16626,227300.0
16927,233100.0
5120,117400.0
8536,240000.0
18288,500001.0
14647,143800.0
5346,427500.0
9547,103800.0
9849,225000.0
12342,159000.0
12945,173300.0
5071,108000.0
18387,355900.0
13532,124900.0
6509,214600.0
5043,118500.0
15241,500001.0
1028,99100.0
7811,182100.0
12022,139200.0
18993,245800.0
11000,500001.0
17619,278100.0
17073,265300.0
10290,280300.0
17523,209500.0
7230,153300.0
675,212600.0
16532,175000.0
9623,55900.0
5665,231700.0
17380,149800.0
9023,385500.0
2834,90400.0
6440,233600.0
19892,61900.0
18932,170200.0
20553,95300.0
17767,164000.0
13024,131700.0
8179,231600.0
4944,143800.0
13010,162700.0
20269,170800.0
14926,266900.0
8204,139100.0
11789,92000.0
5005,157700.0
6677,199000.0
8525,226900.0
2783,108300.0
16625,200000.0
18003,273500.0
1255,75000.0
18508,263100.0
5842,361700.0
9950,287500.0
15250,244700.0
16537,173900.0
1293,174500.0
12097,152700.0
2506,58100.0
5987,291200.0
5731,420500.0
14240,94200.0
5029,104300.0
12529,108800.0
11364,211400.0
4589,225000.0
11568,195800.0
17376,132000.0
15266,214600.0
4412,200000.0
8530,225000.0
9852,179500.0
4056,500001.0
12053,113000.0
13895,54200.0
7467,139400.0
13682,129400.0
12165,145300.0
7372,169300.0
17206,275000.0
20143,158300.0
2657,135600.0
20049,47500.0
20376,410800.0
19085,306600.0
17808,273700.0
14390,238200.0
2478,64700.0
15973,218300.0
6496,185100.0
15231,500001.0
3615,165100.0
15397,307300.0
13978,128600.0
52,97500.0
18443,241200.0
2477,55000.0
12404,124700.0
16430,147200.0
9531,83100.0
9793,378800.0
17001,404000.0
1490,202300.0
4255,436400.0
2349,163100.0
10694,241700.0
6453,248100.0
8587,379300.0
12020,99600.0
19921,83800.0
6203,204400.0
8989,397000.0
11036,274700.0
11033,211900.0
12511,100100.0
12983,140600.0
16357,110000.0
14399,216700.0
8894,442100.0
12679,130900.0
12830,96200.0
19851,53500.0
16159,318500.0
16585,151300.0
18442,245600.0
2338,120000.0
16364,131900.0
7065,164400.0
13337,186500.0
3108,84500.0
1580,441400.0
10853,316600.0
15375,154600.0
385,276800.0
3959,150000.0
17090,272800.0
229,179900.0
19151,67500.0
10568,350500.0
13793,126500.0
3667,179500.0
9440,120800.0
16321,234700.0
202,112500.0
18871,127000.0
6047,118100.0
10495,189600.0
5614,150400.0
12222,189700.0
10259,187500.0
9174,228100.0
18162,403000.0
2480,87500.0
20220,349000.0
4517,143800.0
18058,500001.0
12525,134700.0
18761,130700.0
16015,500001.0
15947,242000.0
2102,62800.0
2532,53000.0
3659,181300.0
12763,113200.0
13115,241100.0
6142,152200.0
4789,114200.0
5445,243100.0
15292,259800.0
14316,82700.0
237,134700.0
9215,75900.0
19741,55600.0
5292,500001.0
5415,405800.0
13495,79200.0
9095,264900.0
20216,396400.0
16758,314200.0
16000,333600.0
2809,57400.0
13061,109100.0
18674,295200.0
15535,264000.0
18618,322000.0
4682,175000.0
19244,224100.0
17342,157900.0
1279,253900.0
6398,377200.0
15593,83700.0
7324,156100.0
928,284800.0
5911,154200.0
5747,354700.0
3317,55000.0
11950,126900.0
12317,155700.0
12015,135600.0
18809,61300.0
19152,154500.0
18029,274600.0
13209,107000.0
19166,114100.0
3909,207200.0
6927,143800.0
15846,356100.0
5765,222400.0
2356,157300.0
6525,176100.0
3971,224900.0
12664,109800.0
16994,327800.0
9519,108900.0
11955,121400.0
15205,294100.0
2275,66500.0
15300,181800.0
8799,500001.0
5647,195300.0
15476,214300.0
19713,101400.0
4686,287500.0
14138,116900.0
17839,441000.0
1538,356200.0
17686,178600.0
12520,65400.0
6568,182100.0
17977,314900.0
2943,46700.0
7989,161300.0
16656,174200.0
19607,187500.0
259,102000.0
12498,111800.0
19438,146200.0
17311,230600.0
17570,225800.0
20101,134100.0
66,84400.0
612,204200.0
1430,178200.0
3744,384700.0
1345,162200.0
13852,100400.0
19983,54400.0
1572,256400.0
17584,252800.0
10449,277800.0
12399,91800.0
18563,173200.0
7147,201100.0
9902,136200.0
6816,210400.0
20388,452100.0
11791,209400.0
8348,192000.0
16,152500.0
18611,146300.0
20224,170800.0
19106,202300.0
12580,87800.0
9706,221000.0
10754,500001.0
9259,66100.0
2057,110400.0
16950,453100.0
10422,309200.0
11235,177400.0
19814,59100.0
8663,432700.0
899,203200.0
3424,147800.0
5391,230900.0
10681,391900.0
9853,150000.0
18902,109700.0
827,174100.0
2795,80600.0
12859,112500.0
1369,150800.0
1937,163300.0
15693,500001.0
6780,364900.0
16796,278400.0
5129,99200.0
9724,175700.0
18741,69400.0
17938,229300.0
19392,75000.0
9070,86900.0
458,350000.0
15825,400000.0
1331,134400.0
11376,152100.0
12788,64700.0
11752,239200.0
16608,158200.0
3194,43500.0
17044,457200.0
19357,140600.0
9001,179400.0
15031,147900.0
7623,207000.0
8267,382100.0
18745,100100.0
16589,111500.0
6239,166800.0
18116,341900.0
9560,86900.0
8281,250000.0
9515,82300.0
18212,500001.0
7890,284200.0
14173,139800.0
14384,321800.0
20421,353900.0
15393,234500.0
9747,201700.0
12504,131900.0
919,223500.0
457,371400.0
8312,395200.0
5449,458600.0
1691,235600.0
15288,500001.0
17138,500001.0
16040,239400.0
6547,161700.0
10440,341300.0
150,270100.0
1995,47700.0
14583,165100.0
13188,121800.0
2899,47500.0
10765,450700.0
12641,87000.0
14927,264100.0
9834,287500.0
15546,177000.0
15610,259900.0
10448,500001.0
15039,241400.0
11930,127900.0
8694,248600.0
353,100400.0
13794,84900.0
3462,194100.0
18136,333000.0
18623,190900.0
4062,478400.0
5248,500001.0
4893,119900.0
19728,98200.0
3660,183800.0
11610,359100.0
15869,233300.0
304,97300.0
8908,340500.0
3522,221600.0
11111,187400.0
15221,192300.0
16108,297800.0
3912,170600.0
5176,98500.0
2028,49800.0
18036,271800.0
15544,353000.0
11630,244400.0
12212,187500.0
5679,464300.0
213,124700.0
15967,219100.0
8351,183500.0
15079,125000.0
10673,500001.0
2357,173800.0
6532,205500.0
17373,162900.0
16981,339400.0
594,227000.0
16836,270600.0
18706,86900.0
19484,103100.0
4225,264300.0
12577,81900.0
12863,88200.0
9357,500001.0
19356,171900.0
13044,203400.0
14902,131100.0
5175,88800.0
3206,70200.0
10414,182800.0
19300,260300.0
10559,225600.0
15046,307100.0
2788,180400.0
